image_path,class,split
"TRAIN/nonMSIH/TCGA-G4-6298-01Z-00-DX1.83055d52-71f7-46ec-be53-11d86b19b4cf_(86653,32031).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-D5-5541-01Z-00-DX1.2cd0a69e-879e-47aa-8035-1f9732ec4760_(70458,36571).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-A01X-01Z-00-DX1.7433F54C-2A79-467A-8FEA-638AE48F42A0_(37022,26337).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3591-01Z-00-DX1.C06D77F2-D55E-433E-A84D-41E6273C8C61_(6306,5540).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CL-4957-01Z-00-DX1.95ade564-bef3-4e82-af52-7d3a0a15b75d_(99439,33866).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3673-01Z-00-DX1.a80676fa-5481-4b63-9639-dbeb31ae82d8_(12536,23427).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AF-2693-01Z-00-DX1.620a9998-65df-4024-b719-f2384b4e7d36_(55097,17814).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G4-6322-01Z-00-DX1.8676af67-716a-4052-a5e7-024b2e29c492_(63367,72961).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AF-6672-01Z-00-DX1.a966d993-8a84-4175-b456-77816c3c4793_(60757,30626).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F4-6459-01Z-00-DX1.80a78213-1137-4521-9d60-ac64813dec4c_(25400,42784).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-D5-6537-01Z-00-DX1.f81ccf91-7ce6-4ccc-8278-cc05f639aca7_(148785,52735).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DT-5265-01Z-00-DX1.563f09af-8bbe-45cd-9c6d-85a96255e67f_(19159,12890).jpg",NonMSIH,train
