file_name,logits_LUAD,logits_LUSC
1015654.svs,0.044422112,0.95557785
1015659.svs,0.9751278,0.024872227
1015664.svs,0.29971015,0.70028985
1015683.svs,0.95527786,0.044722166
1015934.svs,0.98824906,0.011750889
1016116.svs,0.8460818,0.1539182
1016125.svs,0.4982129,0.50178707
1016142.svs,0.64546716,0.35453284
1016152.svs,0.53953695,0.46046308
1016163.svs,0.6071213,0.39287868
1016164.svs,0.6937485,0.3062516
1016170.svs,0.7772953,0.22270466
1016177.svs,0.4711564,0.52884364
1016181.svs,0.44960138,0.55039865
1016201.svs,0.24313511,0.75686485
1016202.svs,0.50812596,0.49187407
1016212.svs,0.54670054,0.45329946
1016239.svs,0.54647326,0.45352677
1016286.svs,0.51516354,0.4848365
1016295.svs,0.82121414,0.17878583
1016315.svs,0.582965,0.417035
1016353.svs,0.64358085,0.35641918
1016356.svs,0.555566,0.444434
1017348.svs,0.8257903,0.17420974
1017357.svs,0.54448706,0.4555129
1017393.svs,0.66798824,0.33201182
1017454.svs,0.63733184,0.3626682
1017480.svs,0.7030611,0.29693887
1017507.svs,0.73294216,0.2670579
1017508.svs,0.54978263,0.45021737
1017511.svs,0.9993399,0.00066013384
1017513.svs,0.5822193,0.4177807
1017521.svs,0.4461161,0.5538839
1017547.svs,0.51786035,0.48213962
1017548.svs,0.8187636,0.1812364
1017556.svs,0.39953682,0.6004632
1017558.svs,0.8389739,0.16102608
1017561.svs,0.99845576,0.0015441785
1017565.svs,0.99911445,0.00088559056
1017575.svs,0.6621854,0.3378146
1017598.svs,0.57954276,0.42045724
1017808.svs,0.6812049,0.31879508
1018204.svs,0.0047974656,0.99520254
1018207.svs,0.15664966,0.8433503
1018208.svs,0.01986641,0.98013365
1018209.svs,0.83716196,0.16283801
1018251.svs,0.4548637,0.5451363
1018252.svs,0.59378356,0.4062164
1018254.svs,0.8184171,0.18158294
1018256.svs,0.18155478,0.81844527
1018264.svs,0.5886216,0.41137835
1018265.svs,0.86384463,0.13615538
1018268.svs,0.1475452,0.85245484
1018269.svs,0.7570468,0.2429532
1018270.svs,0.034732178,0.96526784
1018272.svs,0.682505,0.31749505
1018273.svs,0.61466753,0.38533247
1018275.svs,0.9974443,0.0025556872
1018293.svs,0.6108856,0.38911438
1018294.svs,0.8268389,0.17316112
1018295.svs,0.25300726,0.74699277
1018296.svs,0.42565516,0.5743449
1018299.svs,0.0057614534,0.9942385
1018300.svs,0.0045170155,0.99548304
1018301.svs,0.0054707867,0.9945292
1018305.svs,0.99218553,0.0078145135
1018310.svs,0.4597386,0.5402614
1018317.svs,0.45115304,0.54884696
1018318.svs,0.20861895,0.791381
1018321.svs,0.0015387419,0.99846125
1018322.svs,0.0013694623,0.9986305
1018323.svs,0.6195793,0.38042066
1018324.svs,0.68662757,0.31337246
1018328.svs,0.49762404,0.502376
1018364.svs,0.45278636,0.5472137
1018366.svs,0.007975155,0.9920249
1018367.svs,0.07426224,0.9257378
1018368.svs,0.5848199,0.41518006
1018369.svs,0.69495696,0.30504304
1018370.svs,0.6890507,0.3109493
1018371.svs,0.71119636,0.2888036
1018413.svs,0.98053,0.01946996
1018430.svs,0.021451565,0.9785484
1018431.svs,0.03114627,0.9688538
1018445.svs,0.9973253,0.0026746741
1018481.svs,0.5522335,0.4477665
1018482.svs,0.656549,0.343451
1019050.svs,0.06860035,0.93139964
1019054.svs,0.4947973,0.5052027
1019078.svs,0.98419446,0.015805606
1019104.svs,0.9970362,0.0029638463
1019122.svs,0.9942115,0.0057885256
1019129.svs,0.9988887,0.0011113797
1019132.svs,0.38096714,0.61903286
1019141.svs,0.99769574,0.0023041975
1019173.svs,0.48001698,0.519983
1019174.svs,0.0020894534,0.99791056
1019175.svs,0.0019915437,0.99800843
1019197.svs,0.63404423,0.3659558
1019202.svs,0.7763885,0.22361149
1019209.svs,0.975716,0.024284052
1019212.svs,0.47684845,0.5231516
1019255.svs,0.8472346,0.15276535
1019265.svs,0.0016957799,0.99830425
1019266.svs,0.0030656282,0.9969344
