file_name,IM,nonIM
23S009738-II.mrxs,0.3450863,0.65491366
23S008557.mrxs,0.24829754,0.7517024
23S005538-II.mrxs,0.23291789,0.76708215
23S002663.svs,0.22338328,0.7766167
23S003688-III.mrxs,0.21273781,0.7872622
23S008630.mrxs,0.2933477,0.7066523
23S000228-I.svs,0.19527452,0.80472547
23S008152-II.mrxs,0.27491024,0.7250897
23S005543-II.mrxs,0.21201044,0.7879896
23S001920-II.svs,0.21011838,0.78988165
23S003157-V.mrxs,0.31923962,0.6807604
23S009862-I.mrxs,0.2862776,0.7137224
23S008721-II.mrxs,0.28551078,0.7144892
23S008847-II.mrxs,0.32701272,0.6729873
23S002485-II.svs,0.21008965,0.7899104
23S003039-I.mrxs,0.34426695,0.65573305
23S002970-II.mrxs,0.31102276,0.68897724
23S002565.svs,0.22429974,0.7757003
23S008481-IV.mrxs,0.32600173,0.67399824
23S000340-II.svs,0.046361268,0.95363873
23S008307-I.mrxs,0.29433024,0.70566976
23S003600-I.mrxs,0.26463178,0.7353682
23S003829-III.mrxs,0.26993653,0.73006344
23S001580.svs,0.12077643,0.8792236
23S001471-II.svs,0.0966849,0.9033151
23S005167-I.mrxs,0.29484555,0.7051544
23S009355.mrxs,0.2650039,0.73499614
23S002208-I.svs,0.22950183,0.7704982
23S009791-I.mrxs,0.29765782,0.7023422
23S002950-I.mrxs,0.31833974,0.68166023
23S009736-I.mrxs,0.2910739,0.70892614
23S005669-II.mrxs,0.31232357,0.6876764
23S001709-II.svs,0.21134707,0.78865296
23S005527-I.mrxs,0.30276644,0.69723356
23S008251-III.mrxs,0.41770217,0.5822978
23S001598-I.svs,0.18610786,0.8138921
23S005724-II.mrxs,0.23812559,0.7618744
23S009353.mrxs,0.23772474,0.7622752
23S003429-I.mrxs,0.40056765,0.5994323
23S005539-I.mrxs,0.28504092,0.7149591
23S009396-I.mrxs,0.2942847,0.7057153
23S002299-II.svs,0.18243171,0.8175683
23S000642-IV.svs,0.11212402,0.887876
23S000377.svs,0.115564436,0.8844356
23S003585-II.mrxs,0.31298253,0.68701744
23S009782-I.mrxs,0.28911614,0.7108838
23S002291-I.svs,0.24596314,0.75403684
23S005562-III.mrxs,0.26608896,0.7339111
23S004974-I.mrxs,0.304208,0.69579196
23S004977-I.mrxs,0.2661215,0.73387843
23S001130-IV.svs,0.15681945,0.8431806
23S002197-II.svs,0.22397302,0.77602696
23S002896-II.svs,0.23040834,0.7695917
23S004527-III.mrxs,0.33076003,0.66924
23S004380-I.mrxs,0.24392042,0.7560796
